car_card 0.93,326,328,454,382
類別,左,上,右,下
car 0.99,25,95,640,477
類別,左,上,右,下
car_card 0.92,325,328,455,382
類別,左,上,右,下
car 1.00,0,21,563,471
類別,左,上,右,下
car_card 0.55,148,276,359,327
類別,左,上,右,下
car 1.00,0,19,585,480
類別,左,上,右,下
car_card 0.54,147,275,360,327
類別,左,上,右,下
car 1.00,0,22,583,477
類別,左,上,右,下
car_card 0.48,145,275,362,328
類別,左,上,右,下
car 1.00,0,17,586,480
類別,左,上,右,下
car_card 0.61,145,275,362,327
類別,左,上,右,下
car 1.00,0,22,587,477
類別,左,上,右,下
car_card 0.47,148,275,358,328
類別,左,上,右,下
car 1.00,0,17,581,480
類別,左,上,右,下
car_card 0.47,146,275,360,328
類別,左,上,右,下
car 1.00,0,20,579,478
類別,左,上,右,下
car_card 0.58,148,275,359,328
類別,左,上,右,下
car 1.00,0,21,583,476
類別,左,上,右,下
car_card 0.51,148,274,359,329
類別,左,上,右,下
car 1.00,0,22,585,476
類別,左,上,右,下
car_card 0.53,147,274,359,329
類別,左,上,右,下
car 1.00,45,160,471,480
類別,左,上,右,下
car_card 0.61,211,335,305,387
類別,左,上,右,下
moto 0.88,188,74,462,425
類別,左,上,右,下
car_card 0.99,231,249,397,343
類別,左,上,右,下
moto 0.32,100,0,443,480
類別,左,上,右,下
car_card 0.97,151,281,366,368
類別,左,上,右,下
car 0.99,0,112,542,446
類別,左,上,右,下
car_card 0.47,148,290,315,330
類別,左,上,右,下
car 1.00,61,80,548,472
類別,左,上,右,下
car_card 0.87,214,288,375,347
類別,左,上,右,下
moto 0.94,35,52,491,435
類別,左,上,右,下
car_card 1.00,111,259,384,341
類別,左,上,右,下
moto 0.94,106,38,548,448
類別,左,上,右,下
car_card 1.00,173,239,448,357
類別,左,上,右,下
car 1.00,9,41,524,454
類別,左,上,右,下
car_card 0.95,199,290,325,338
類別,左,上,右,下
car 1.00,24,27,501,476
類別,左,上,右,下
car_card 0.59,199,413,350,461
類別,左,上,右,下
moto 0.78,18,10,470,477
類別,左,上,右,下
car_card 0.99,153,260,373,353
類別,左,上,右,下
car 0.98,1,32,640,457
類別,左,上,右,下
car_card 0.94,164,265,331,318
類別,左,上,右,下
car 1.00,29,165,441,475
類別,左,上,右,下
car_card 0.80,156,357,276,406
類別,左,上,右,下
car 1.00,0,22,567,479
類別,左,上,右,下
car_card 0.96,171,296,327,343
類別,左,上,右,下
car 1.00,19,40,500,480
類別,左,上,右,下
car_card 0.55,186,413,332,456
類別,左,上,右,下
car 1.00,39,34,527,460
類別,左,上,右,下
car_card 0.90,214,288,361,334
類別,左,上,右,下
moto 0.99,20,4,464,473
類別,左,上,右,下
car_card 1.00,144,296,344,382
類別,左,上,右,下
moto 0.97,66,24,456,461
類別,左,上,右,下
car_card 0.93,149,295,364,389
類別,左,上,右,下
moto 0.94,123,0,455,480
類別,左,上,右,下
car_card 0.99,178,298,388,382
類別,左,上,右,下
moto 0.99,80,50,474,430
類別,左,上,右,下
car_card 1.00,154,288,390,389
類別,左,上,右,下
moto 0.99,79,50,476,430
類別,左,上,右,下
car_card 1.00,154,288,391,388
類別,左,上,右,下
moto 0.34,54,0,494,480
類別,左,上,右,下
car 0.67,54,0,494,480
類別,左,上,右,下
car_card 1.00,169,334,398,463
類別,左,上,右,下
moto 0.51,56,0,491,480
類別,左,上,右,下
car 0.50,56,0,491,480
類別,左,上,右,下
car_card 1.00,170,334,399,462
類別,左,上,右,下
moto 0.97,29,21,413,459
類別,左,上,右,下
car_card 0.99,93,294,336,383
類別,左,上,右,下
moto 0.98,31,31,411,449
類別,左,上,右,下
car_card 0.99,89,295,340,381
類別,左,上,右,下
car 0.99,13,0,558,480
類別,左,上,右,下
car_card 0.96,220,308,347,362
類別,左,上,右,下
car 0.99,0,39,582,458
類別,左,上,右,下
car_card 0.97,220,309,347,363
類別,左,上,右,下
car 0.99,0,71,550,434
類別,左,上,右,下
car_card 0.32,121,242,325,323
類別,左,上,右,下
car 0.99,0,67,553,437
類別,左,上,右,下
car 1.00,0,69,551,435
類別,左,上,右,下
car 1.00,86,131,553,437
類別,左,上,右,下
car_card 0.85,191,366,291,420
類別,左,上,右,下
car 1.00,86,128,552,439
類別,左,上,右,下
car_card 0.83,189,367,291,419
類別,左,上,右,下
moto 0.92,25,36,425,443
類別,左,上,右,下
car_card 1.00,115,306,338,381
類別,左,上,右,下
moto 0.92,35,22,406,452
類別,左,上,右,下
car_card 1.00,107,303,339,383
類別,左,上,右,下
moto 0.99,153,12,480,476
類別,左,上,右,下
car_card 1.00,194,242,414,339
類別,左,上,右,下
car 1.00,56,80,511,480
類別,左,上,右,下
car_card 0.95,246,281,386,341
類別,左,上,右,下
car 1.00,21,68,544,480
類別,左,上,右,下
car_card 0.91,231,288,374,336
類別,左,上,右,下
car 1.00,19,62,545,480
類別,左,上,右,下
car_card 0.92,230,287,374,337
類別,左,上,右,下
moto 0.97,133,23,532,448
類別,左,上,右,下
car_card 0.99,195,261,473,338
類別,左,上,右,下
moto 0.96,137,29,527,440
類別,左,上,右,下
car_card 0.99,197,260,471,339
類別,左,上,右,下
moto 0.96,137,28,527,440
類別,左,上,右,下
car_card 0.99,196,260,473,339
類別,左,上,右,下
moto 0.97,134,28,530,441
類別,左,上,右,下
car_card 0.99,196,261,472,338
類別,左,上,右,下
moto 0.97,134,28,531,442
類別,左,上,右,下
car_card 0.99,194,261,475,338
類別,左,上,右,下
moto 0.97,136,24,528,445
類別,左,上,右,下
car_card 0.99,196,261,473,338
類別,左,上,右,下
moto 0.97,136,25,528,444
類別,左,上,右,下
car_card 0.99,197,260,472,339
類別,左,上,右,下
moto 0.96,138,23,527,445
類別,左,上,右,下
car_card 0.99,194,260,475,339
類別,左,上,右,下
moto 0.97,137,23,527,445
類別,左,上,右,下
car_card 0.99,198,260,470,339
類別,左,上,右,下
moto 0.96,137,24,527,444
類別,左,上,右,下
car_card 0.99,195,260,474,339
類別,左,上,右,下
moto 0.97,140,22,524,447
類別,左,上,右,下
car_card 0.99,194,261,475,338
類別,左,上,右,下
moto 0.96,137,26,527,442
類別,左,上,右,下
car_card 0.99,195,261,474,338
類別,左,上,右,下
moto 0.97,140,22,525,446
類別,左,上,右,下
car_card 0.99,196,260,473,338
類別,左,上,右,下
moto 0.97,139,26,526,442
類別,左,上,右,下
car_card 0.99,195,260,474,339
類別,左,上,右,下
moto 0.96,135,27,529,441
類別,左,上,右,下
car_card 0.99,197,261,472,338
類別,左,上,右,下
moto 0.97,134,27,530,441
類別,左,上,右,下
car_card 0.99,197,261,471,339
類別,左,上,右,下
moto 0.96,136,25,528,443
類別,左,上,右,下
car_card 0.99,197,260,472,339
類別,左,上,右,下
moto 0.96,139,24,525,444
類別,左,上,右,下
car_card 0.99,196,260,472,339
類別,左,上,右,下
moto 0.96,140,25,525,442
類別,左,上,右,下
car_card 0.99,195,260,473,339
類別,左,上,右,下
moto 0.96,141,28,523,439
類別,左,上,右,下
car_card 0.99,199,260,469,339
類別,左,上,右,下
moto 0.97,134,28,530,437
類別,左,上,右,下
car_card 0.99,198,261,471,339
類別,左,上,右,下
moto 0.96,139,30,525,437
類別,左,上,右,下
car_card 0.99,199,260,470,339
類別,左,上,右,下
moto 0.96,138,27,527,439
類別,左,上,右,下
car_card 0.99,197,260,472,339
類別,左,上,右,下
moto 0.96,135,28,529,440
類別,左,上,右,下
car_card 0.99,198,261,470,339
類別,左,上,右,下
moto 0.96,137,28,527,440
類別,左,上,右,下
car_card 0.99,197,260,472,339
類別,左,上,右,下
moto 0.96,135,25,529,443
類別,左,上,右,下
car_card 0.99,198,261,471,339
類別,左,上,右,下
moto 0.97,134,25,530,443
類別,左,上,右,下
car_card 0.99,195,261,473,338
類別,左,上,右,下
moto 0.97,135,26,529,442
類別,左,上,右,下
car_card 0.99,199,261,469,339
類別,左,上,右,下
moto 0.97,136,26,529,442
類別,左,上,右,下
car_card 0.99,199,261,469,339
類別,左,上,右,下
moto 0.96,135,28,530,439
類別,左,上,右,下
car_card 0.99,197,260,470,339
類別,左,上,右,下
car 1.00,65,81,545,463
類別,左,上,右,下
car_card 0.98,238,285,375,339
類別,左,上,右,下
car 1.00,78,75,530,472
類別,左,上,右,下
car_card 0.98,244,289,371,340
類別,左,上,右,下
car 1.00,79,74,531,475
類別,左,上,右,下
car_card 0.98,243,288,372,341
類別,左,上,右,下
car 0.99,89,98,483,463
類別,左,上,右,下
car_card 0.73,218,274,344,325
類別,左,上,右,下
moto 0.95,133,0,485,480
類別,左,上,右,下
car_card 0.99,198,240,402,334
類別,左,上,右,下
moto 0.95,137,0,480,480
類別,左,上,右,下
car_card 0.99,198,240,402,333
類別,左,上,右,下
moto 0.95,138,0,479,480
類別,左,上,右,下
car_card 0.99,199,240,401,334
類別,左,上,右,下
moto 0.95,139,0,478,480
類別,左,上,右,下
car_card 0.99,200,241,400,332
類別,左,上,右,下
moto 0.96,136,0,481,480
類別,左,上,右,下
car_card 0.99,199,240,401,333
類別,左,上,右,下
moto 0.94,135,0,481,480
類別,左,上,右,下
car_card 0.99,198,240,402,333
類別,左,上,右,下
car 1.00,26,82,508,462
類別,左,上,右,下
car_card 0.98,200,285,338,341
類別,左,上,右,下
car 1.00,31,70,500,473
類別,左,上,右,下
car_card 0.98,200,286,337,341
類別,左,上,右,下
car 1.00,29,69,501,474
類別,左,上,右,下
car_card 0.98,200,285,337,341
類別,左,上,右,下
car 1.00,33,67,497,476
類別,左,上,右,下
car_card 0.98,201,286,336,340
類別,左,上,右,下
car 1.00,30,69,500,474
類別,左,上,右,下
car_card 0.98,201,286,336,341
類別,左,上,右,下
car 1.00,29,68,501,475
類別,左,上,右,下
car_card 0.98,200,286,337,341
類別,左,上,右,下
car 1.00,32,66,498,477
類別,左,上,右,下
car_card 0.98,199,285,338,341
類別,左,上,右,下
car 1.00,31,69,498,476
類別,左,上,右,下
car_card 0.98,199,286,338,341
類別,左,上,右,下
car 1.00,31,68,499,475
類別,左,上,右,下
car_card 0.98,200,286,337,340
類別,左,上,右,下
car 1.00,30,70,500,473
類別,左,上,右,下
car_card 0.98,200,286,338,341
類別,左,上,右,下
car 1.00,32,67,498,476
類別,左,上,右,下
car_card 0.98,200,286,337,341
類別,左,上,右,下
car 1.00,31,69,499,474
類別,左,上,右,下
car_card 0.98,200,285,338,341
類別,左,上,右,下
car 1.00,33,69,497,474
類別,左,上,右,下
car_card 0.98,200,286,337,341
類別,左,上,右,下
car 1.00,32,68,498,475
類別,左,上,右,下
car_card 0.98,199,286,338,341
類別,左,上,右,下
car 0.78,0,0,627,480
類別,左,上,右,下
car 0.99,30,34,623,456
類別,左,上,右,下
car_card 0.89,186,266,344,315
類別,左,上,右,下
moto 0.98,76,0,486,480
類別,左,上,右,下
car_card 1.00,134,314,433,425
類別,左,上,右,下
moto 0.98,87,0,477,479
類別,左,上,右,下
car_card 1.00,135,313,432,425
類別,左,上,右,下
car 0.99,61,73,508,470
類別,左,上,右,下
car_card 0.92,202,287,391,350
類別,左,上,右,下
car 1.00,102,69,554,474
類別,左,上,右,下
car_card 0.89,245,288,433,352
類別,左,上,右,下
moto 0.98,2,41,476,438
類別,左,上,右,下
car_card 1.00,116,254,355,364
類別,左,上,右,下
moto 0.87,0,27,640,460
類別,左,上,右,下
car_card 0.99,177,245,436,375
類別,左,上,右,下
moto 0.86,0,18,640,468
類別,左,上,右,下
car_card 0.99,178,242,434,377
類別,左,上,右,下
moto 0.84,0,11,640,478
類別,左,上,右,下
car_card 0.99,178,245,434,373
類別,左,上,右,下
moto 0.81,0,13,640,476
類別,左,上,右,下
car_card 0.99,177,245,434,373
類別,左,上,右,下
moto 0.82,0,7,640,480
類別,左,上,右,下
car_card 0.99,178,246,433,373
類別,左,上,右,下
moto 0.87,0,17,640,470
類別,左,上,右,下
car_card 0.99,178,244,433,374
類別,左,上,右,下
moto 0.87,0,17,640,470
類別,左,上,右,下
car_card 0.99,178,245,433,374
類別,左,上,右,下
moto 0.88,0,27,640,460
類別,左,上,右,下
car_card 0.99,177,246,434,377
類別,左,上,右,下
moto 0.86,0,31,640,455
類別,左,上,右,下
car_card 0.99,176,247,435,376
類別,左,上,右,下
moto 0.86,0,28,640,461
類別,左,上,右,下
car_card 0.99,177,247,434,374
類別,左,上,右,下
moto 0.86,0,28,640,459
類別,左,上,右,下
car_card 0.99,176,246,435,378
類別,左,上,右,下
car 0.93,0,25,640,448
類別,左,上,右,下
moto 0.88,0,25,488,446
類別,左,上,右,下
car_card 1.00,94,283,393,385
類別,左,上,右,下
moto 0.98,0,0,502,471
類別,左,上,右,下
car_card 1.00,97,283,394,386
類別,左,上,右,下
moto 0.98,0,2,505,467
類別,左,上,右,下
car_card 1.00,96,283,395,386
類別,左,上,右,下
moto 0.98,0,0,510,473
類別,左,上,右,下
car_card 1.00,95,284,395,385
類別,左,上,右,下
moto 0.98,0,0,513,471
類別,左,上,右,下
car_card 1.00,93,283,398,386
類別,左,上,右,下
moto 0.98,0,5,509,466
類別,左,上,右,下
car_card 1.00,95,283,395,385
類別,左,上,右,下
moto 0.98,0,7,512,464
類別,左,上,右,下
car_card 1.00,92,283,398,386
類別,左,上,右,下
moto 0.98,0,0,503,471
類別,左,上,右,下
car_card 1.00,96,283,394,385
類別,左,上,右,下
moto 0.98,0,7,511,464
類別,左,上,右,下
car_card 1.00,96,283,394,385
類別,左,上,右,下
moto 0.98,0,0,503,471
類別,左,上,右,下
car_card 1.00,98,283,393,385
類別,左,上,右,下
moto 0.98,0,0,497,471
類別,左,上,右,下
car_card 1.00,96,284,395,386
類別,左,上,右,下
moto 0.98,0,0,509,476
類別,左,上,右,下
car_card 1.00,95,284,400,385
類別,左,上,右,下
moto 0.98,3,1,491,470
類別,左,上,右,下
car_card 1.00,95,285,400,385
類別,左,上,右,下
moto 0.98,0,0,497,480
類別,左,上,右,下
car_card 1.00,96,283,399,385
類別,左,上,右,下
moto 0.97,0,0,498,470
類別,左,上,右,下
car_card 1.00,96,283,398,385
類別,左,上,右,下
moto 0.98,0,4,495,465
類別,左,上,右,下
car_card 1.00,95,282,399,385
類別,左,上,右,下
moto 0.99,5,1,490,469
類別,左,上,右,下
car_card 1.00,96,284,398,385
類別,左,上,右,下
car 1.00,0,72,556,480
類別,左,上,右,下
car_card 0.99,175,294,318,338
類別,左,上,右,下
car 1.00,0,74,554,480
類別,左,上,右,下
car_card 0.99,176,294,318,338
類別,左,上,右,下
car 1.00,0,74,555,480
類別,左,上,右,下
car_card 0.99,175,294,319,338
類別,左,上,右,下
car 1.00,0,76,555,480
類別,左,上,右,下
car_card 0.99,175,294,318,338
類別,左,上,右,下
car 1.00,0,73,555,480
類別,左,上,右,下
car_card 0.99,175,294,319,338
類別,左,上,右,下
car 1.00,0,75,556,480
類別,左,上,右,下
car_card 0.99,176,294,318,338
類別,左,上,右,下
car 1.00,0,75,556,480
類別,左,上,右,下
car_card 0.99,176,294,317,338
類別,左,上,右,下
car 1.00,0,76,551,480
類別,左,上,右,下
car_card 0.99,176,294,318,339
類別,左,上,右,下
car 1.00,0,74,555,480
類別,左,上,右,下
car_card 0.99,176,294,318,339
類別,左,上,右,下
car 1.00,0,73,560,480
類別,左,上,右,下
car_card 0.99,175,294,318,338
類別,左,上,右,下
car 1.00,0,74,556,480
類別,左,上,右,下
car_card 0.99,176,294,317,338
類別,左,上,右,下
car 1.00,0,77,554,480
類別,左,上,右,下
car_card 0.99,175,294,319,338
類別,左,上,右,下
car 1.00,0,74,557,480
類別,左,上,右,下
car_card 0.99,174,294,319,338
類別,左,上,右,下
car 1.00,0,76,554,480
類別,左,上,右,下
car_card 0.99,175,294,318,338
類別,左,上,右,下
car 1.00,0,79,553,480
類別,左,上,右,下
car_card 0.99,173,294,320,338
類別,左,上,右,下
car 1.00,0,75,556,480
類別,左,上,右,下
car_card 0.99,175,294,318,338
類別,左,上,右,下
car 1.00,0,76,552,480
類別,左,上,右,下
car_card 0.99,175,294,318,339
類別,左,上,右,下
car 1.00,0,78,554,480
類別,左,上,右,下
car_card 0.99,174,294,319,338
類別,左,上,右,下
car 1.00,2,93,539,479
類別,左,上,右,下
car_card 0.85,155,295,355,347
類別,左,上,右,下
car 1.00,5,97,537,476
類別,左,上,右,下
car_card 0.86,152,294,357,347
類別,左,上,右,下
car 1.00,6,97,536,476
類別,左,上,右,下
car_card 0.88,155,295,354,346
類別,左,上,右,下
car 1.00,5,95,537,477
類別,左,上,右,下
car_card 0.87,155,294,354,347
類別,左,上,右,下
car 1.00,5,96,537,477
類別,左,上,右,下
car_card 0.87,154,294,355,347
類別,左,上,右,下
car 1.00,8,95,534,477
類別,左,上,右,下
car_card 0.84,154,294,355,347
類別,左,上,右,下
car 1.00,6,97,536,476
類別,左,上,右,下
car_card 0.86,155,295,354,347
類別,左,上,右,下
car 0.97,0,0,604,480
類別,左,上,右,下
car_card 0.79,162,297,346,346
類別,左,上,右,下
car 0.99,0,88,572,480
類別,左,上,右,下
car_card 0.94,170,299,330,357
類別,左,上,右,下
car 0.99,0,88,575,480
類別,左,上,右,下
car_card 0.94,170,299,329,357
類別,左,上,右,下
car 0.99,0,86,572,480
類別,左,上,右,下
car_card 0.95,170,299,330,358
類別,左,上,右,下
car 0.99,0,88,573,480
類別,左,上,右,下
car_card 0.95,171,299,329,358
類別,左,上,右,下
car 0.99,0,88,575,480
類別,左,上,右,下
car_card 0.95,170,298,330,358
類別,左,上,右,下
car 0.99,0,85,575,480
類別,左,上,右,下
car_card 0.95,171,298,328,358
類別,左,上,右,下
car 0.99,0,86,573,480
類別,左,上,右,下
car_card 0.95,171,298,329,358
類別,左,上,右,下
car 0.99,0,88,571,480
類別,左,上,右,下
car_card 0.94,170,299,329,358
類別,左,上,右,下
car 0.99,0,88,575,480
類別,左,上,右,下
car_card 0.95,170,299,329,357
類別,左,上,右,下
car 0.99,0,86,574,480
類別,左,上,右,下
car_card 0.94,170,298,329,358
類別,左,上,右,下
car 0.99,0,85,573,480
類別,左,上,右,下
car_card 0.95,170,299,329,358
類別,左,上,右,下
car 0.99,0,86,575,480
類別,左,上,右,下
car_card 0.95,171,298,329,358
類別,左,上,右,下
moto 0.96,2,13,492,471
類別,左,上,右,下
car_card 0.97,109,309,393,377
類別,左,上,右,下
moto 0.96,13,14,482,471
類別,左,上,右,下
car_card 0.96,106,309,397,377
類別,左,上,右,下
moto 0.95,6,12,488,470
類別,左,上,右,下
car_card 0.97,107,309,396,377
類別,左,上,右,下
car 0.99,21,91,598,480
類別,左,上,右,下
car_card 0.72,206,298,389,347
類別,左,上,右,下
car 1.00,43,102,510,464
類別,左,上,右,下
car_card 0.90,215,313,352,367
類別,左,上,右,下
moto 0.96,64,31,476,462
類別,左,上,右,下
car_card 0.97,153,272,363,340
類別,左,上,右,下
moto 0.86,54,21,486,474
類別,左,上,右,下
car_card 0.96,155,273,361,339
類別,左,上,右,下
moto 0.85,55,21,485,473
類別,左,上,右,下
car_card 0.97,164,273,343,341
類別,左,上,右,下
moto 0.66,80,0,540,480
類別,左,上,右,下
car_card 0.99,201,271,383,343
類別,左,上,右,下
moto 0.69,88,0,533,480
類別,左,上,右,下
car_card 0.99,202,271,382,343
類別,左,上,右,下
moto 0.72,86,0,532,480
類別,左,上,右,下
car_card 0.99,202,271,383,343
類別,左,上,右,下
moto 0.64,79,0,542,480
類別,左,上,右,下
car_card 0.99,203,271,382,343
類別,左,上,右,下
moto 0.77,86,0,534,480
類別,左,上,右,下
car_card 0.99,202,271,382,343
類別,左,上,右,下
car_card 0.99,194,288,414,371
類別,左,上,右,下
car_card 1.00,183,287,422,378
類別,左,上,右,下
moto 0.50,139,97,483,463
類別,左,上,右,下
car_card 1.00,186,290,419,378
類別,左,上,右,下
moto 0.50,133,87,491,473
類別,左,上,右,下
car_card 1.00,184,289,421,378
類別,左,上,右,下
moto 0.53,137,86,485,474
類別,左,上,右,下
car_card 1.00,186,289,419,377
類別,左,上,右,下
moto 0.56,138,90,484,469
類別,左,上,右,下
car_card 1.00,187,290,418,377
類別,左,上,右,下
moto 0.57,134,87,489,471
類別,左,上,右,下
car_card 1.00,186,290,419,377
類別,左,上,右,下
moto 0.54,136,90,488,470
類別,左,上,右,下
car_card 1.00,187,289,418,378
類別,左,上,右,下
moto 0.55,135,88,489,472
類別,左,上,右,下
car_card 1.00,187,289,418,378
類別,左,上,右,下
moto 0.49,136,87,486,474
類別,左,上,右,下
car_card 1.00,186,289,419,377
類別,左,上,右,下
moto 0.51,136,93,487,467
類別,左,上,右,下
car_card 1.00,187,290,417,377
類別,左,上,右,下
moto 0.52,138,87,485,474
類別,左,上,右,下
car_card 1.00,184,290,420,377
類別,左,上,右,下
moto 0.46,136,87,489,472
類別,左,上,右,下
car_card 1.00,187,289,419,377
類別,左,上,右,下
moto 0.46,134,90,488,472
類別,左,上,右,下
car_card 1.00,185,290,419,378
類別,左,上,右,下
moto 0.42,137,88,484,474
類別,左,上,右,下
car_card 1.00,186,290,419,378
類別,左,上,右,下
moto 0.54,140,95,484,467
類別,左,上,右,下
car_card 1.00,187,289,419,379
類別,左,上,右,下
moto 0.41,137,94,485,468
類別,左,上,右,下
car_card 1.00,188,290,418,377
類別,左,上,右,下
moto 0.55,140,95,483,467
類別,左,上,右,下
car_card 1.00,188,290,417,378
類別,左,上,右,下
car_card 1.00,191,286,417,376
類別,左,上,右,下
car_card 1.00,187,288,419,375
類別,左,上,右,下
car_card 1.00,185,288,421,376
類別,左,上,右,下
car_card 1.00,187,288,419,374
類別,左,上,右,下
car_card 1.00,186,287,420,376
類別,左,上,右,下
car_card 1.00,185,287,420,376
類別,左,上,右,下
car_card 1.00,187,288,419,375
類別,左,上,右,下
car_card 1.00,186,288,420,376
類別,左,上,右,下
car_card 1.00,187,288,419,375
類別,左,上,右,下
car_card 1.00,187,288,419,375
類別,左,上,右,下
car_card 1.00,186,288,420,376
類別,左,上,右,下
car_card 1.00,185,288,421,377
類別,左,上,右,下
car_card 1.00,185,289,420,376
類別,左,上,右,下
car_card 1.00,185,289,421,375
類別,左,上,右,下
car_card 1.00,185,289,421,376
類別,左,上,右,下
car_card 1.00,185,288,422,377
類別,左,上,右,下
car_card 1.00,186,289,420,376
類別,左,上,右,下
car_card 1.00,187,289,419,375
類別,左,上,右,下
car_card 1.00,186,289,420,376
類別,左,上,右,下
car_card 1.00,185,288,420,377
類別,左,上,右,下
car 0.98,6,59,613,431
類別,左,上,右,下
car_card 0.35,159,261,378,367
類別,左,上,右,下
car 0.98,3,74,613,416
類別,左,上,右,下
car_card 0.71,154,265,389,364
類別,左,上,右,下
car 0.98,5,76,611,415
類別,左,上,右,下
car_card 0.72,157,265,389,363
類別,左,上,右,下
car 0.98,4,78,612,413
類別,左,上,右,下
car_card 0.66,157,264,387,363
類別,左,上,右,下
car 0.98,2,77,614,415
類別,左,上,右,下
car_card 0.63,155,264,387,364
類別,左,上,右,下
car 0.98,8,76,608,415
類別,左,上,右,下
car_card 0.65,155,264,388,363
類別,左,上,右,下
car 0.98,29,69,615,426
類別,左,上,右,下
car_card 0.46,205,273,414,356
類別,左,上,右,下
car 0.99,28,67,617,427
類別,左,上,右,下
car_card 0.49,204,273,416,356
類別,左,上,右,下
car 0.99,31,66,614,428
類別,左,上,右,下
car_card 0.49,205,273,416,356
類別,左,上,右,下
car 0.99,31,68,614,428
類別,左,上,右,下
car_card 0.59,202,274,423,356
類別,左,上,右,下
car 0.99,28,66,616,428
類別,左,上,右,下
car_card 0.52,203,273,420,357
類別,左,上,右,下
car 0.99,33,67,612,428
類別,左,上,右,下
car_card 0.49,204,273,415,356
類別,左,上,右,下
car 0.99,29,65,616,429
類別,左,上,右,下
car_card 0.47,203,273,417,356
類別,左,上,右,下
car 0.99,31,69,613,426
類別,左,上,右,下
car_card 0.50,206,273,414,356
類別,左,上,右,下
car 0.99,29,71,614,425
類別,左,上,右,下
car_card 0.54,205,273,416,355
類別,左,上,右,下
car 0.99,35,66,609,428
類別,左,上,右,下
car_card 0.61,202,274,422,357
類別,左,上,右,下
car 0.99,30,67,613,427
類別,左,上,右,下
car_card 0.57,205,273,416,356
類別,左,上,右,下
car 0.99,33,70,611,425
類別,左,上,右,下
car_card 0.54,205,274,416,355
類別,左,上,右,下
car 0.98,32,69,612,426
類別,左,上,右,下
car_card 0.60,204,274,421,355
類別,左,上,右,下
car 0.99,31,70,612,425
類別,左,上,右,下
car_card 0.60,205,274,419,355
類別,左,上,右,下
car 0.99,35,71,609,424
類別,左,上,右,下
car_card 0.54,205,274,417,355
類別,左,上,右,下
car 0.98,38,71,606,424
類別,左,上,右,下
car_card 0.58,208,274,412,355
類別,左,上,右,下
car 0.99,32,66,612,428
類別,左,上,右,下
car_card 0.65,203,274,428,355
類別,左,上,右,下
car 0.98,34,61,614,435
類別,左,上,右,下
car_card 0.33,209,272,410,356
類別,左,上,右,下
car 0.98,46,69,599,427
類別,左,上,右,下
car_card 0.56,207,273,417,356
類別,左,上,右,下
car 0.98,44,69,600,427
類別,左,上,右,下
car_card 0.50,207,273,415,356
類別,左,上,右,下
car 0.98,45,71,599,425
類別,左,上,右,下
car_card 0.46,208,273,408,356
類別,左,上,右,下
car 0.98,50,72,595,424
類別,左,上,右,下
car_card 0.53,208,273,411,356
類別,左,上,右,下
car 0.98,51,70,593,427
類別,左,上,右,下
car_card 0.51,210,272,409,355
類別,左,上,右,下
car 0.98,48,69,597,428
類別,左,上,右,下
car_card 0.49,209,273,411,356
類別,左,上,右,下
car 0.98,50,69,595,427
類別,左,上,右,下
car_card 0.47,209,273,409,355
類別,左,上,右,下
car 0.97,50,70,595,427
類別,左,上,右,下
car_card 0.51,209,273,410,355
類別,左,上,右,下
car 0.99,0,40,578,453
類別,左,上,右,下
car_card 0.37,106,263,396,367
類別,左,上,右,下
car 0.99,0,38,580,455
類別,左,上,右,下
car_card 0.41,108,263,393,368
類別,左,上,右,下
car 0.99,0,41,576,453
類別,左,上,右,下
car_card 0.45,107,263,393,367
類別,左,上,右,下
car 0.99,0,42,580,453
類別,左,上,右,下
car_card 0.41,109,263,392,367
類別,左,上,右,下
car 0.99,0,40,579,455
類別,左,上,右,下
car_card 0.39,105,263,396,367
類別,左,上,右,下
car 0.99,0,40,578,453
類別,左,上,右,下
car_card 0.46,109,263,391,366
類別,左,上,右,下
car 0.99,0,40,584,455
類別,左,上,右,下
car_card 0.47,109,263,391,367
類別,左,上,右,下
car 0.99,0,36,578,457
類別,左,上,右,下
car_card 0.44,106,264,394,366
類別,左,上,右,下
car 0.96,62,72,588,428
類別,左,上,右,下
car_card 0.82,218,274,419,359
類別,左,上,右,下
car 0.96,61,72,588,427
類別,左,上,右,下
car_card 0.80,218,274,421,358
類別,左,上,右,下
car 0.96,63,75,587,424
類別,左,上,右,下
car_card 0.81,219,274,421,358
類別,左,上,右,下
car 0.95,60,74,589,426
類別,左,上,右,下
car_card 0.83,220,273,419,359
類別,左,上,右,下
car 0.98,0,57,640,431
類別,左,上,右,下
car_card 0.61,142,367,351,460
類別,左,上,右,下
car 0.98,14,61,606,435
類別,左,上,右,下
car_card 0.82,163,263,387,367
類別,左,上,右,下
car 0.98,13,67,606,430
類別,左,上,右,下
car_card 0.81,162,263,387,367
類別,左,上,右,下
car 0.98,12,65,607,430
類別,左,上,右,下
car_card 0.79,165,263,386,366
類別,左,上,右,下
car 0.98,18,65,601,429
類別,左,上,右,下
car_card 0.79,164,262,385,367
類別,左,上,右,下
car 0.98,18,64,603,431
類別,左,上,右,下
car_card 0.79,164,262,386,367
類別,左,上,右,下
car 0.98,0,27,584,465
類別,左,上,右,下
car_card 0.62,147,262,382,363
類別,左,上,右,下
car 0.94,0,31,621,449
類別,左,上,右,下
car 0.96,48,64,606,434
類別,左,上,右,下
moto 0.86,87,80,528,463
